codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
187944,SESGEN 32 CREMA GEL 1 ENVASE 50 ml,1879448,False,SESDERMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8429979436320', 'fecha_asignacion': datetime.datetime(2022, 6, 10, 0, 0)}]"
184926,ETERLIC CREMA FACIAL ANTIARRUGAS 1 ENVASE 50 ml,1849267,False,MOLINO DE ZAFRA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['184926.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/184926.jpg,"[{'EAN13': '8422614912432', 'fecha_asignacion': datetime.datetime(2021, 12, 3, 0, 0)}]"
016788,EUCERIN COFRE ELASTICITY 3D,0167881,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '4005800358173', 'fecha_asignacion': datetime.datetime(2024, 9, 16, 0, 0)}]"
204419,ATASHI CELLULAR COSMETICS DD CREAM NUDE SPF 15 SKIN PERFECTION 1 ENVASE 50 ml TONO CLARO,2044197,False,PHERGAL. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8429449102533', 'fecha_asignacion': datetime.datetime(2022, 2, 18, 0, 0)}]"
015612,LENDAN ESSENTIAL CR DIA 50 ML,0156120,False,LABORATORIOS COSMETICOS LAMARVI,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8429707038741', 'fecha_asignacion': datetime.datetime(2023, 5, 5, 0, 0)}]"
210155,EUCERIN HYALURON-FILLER CREMA DE DIA ROSE FPS 30 1 ENVASE 50 ml,2101555,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['210155.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/210155.jpg,"[{'EAN13': '4005800324543', 'fecha_asignacion': datetime.datetime(2023, 7, 11, 0, 0)}]"
152159,LIFTACTIV CREMA B3 ANTIMANCHAS SPF50 1 TARRO 50 ml,1521590,False,L'OREAL ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '3337875832724', 'fecha_asignacion': datetime.datetime(2023, 2, 10, 0, 0)}
 {'EAN13': '3337871321017', 'fecha_asignacion': datetime.datetime(2011, 12, 9, 0, 0)}
 {'EAN13': '8431567018351', 'fecha_asignacion': datetime.datetime(2011, 8, 29, 0, 0)}
 {'EAN13': '8431567013257', 'fecha_asignacion': datetime.datetime(2010, 7, 26, 0, 0)}]"
207069,SESDERMA SESMAHAL HYALURONIC HIDRATACION INTENSIVA 1 ENVASE 30 ml SERUM + 1 ENVASE 30 ml MIST PACK,2070691,False,SESDERMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8429979472618', 'fecha_asignacion': datetime.datetime(2022, 3, 8, 0, 0)}]"
210847,SKIN ROUTINE S2B CREMA FACIAL 1 TUBO 50 ml,2108479,False,MABO-FARMA. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8470002108479', 'fecha_asignacion': datetime.datetime(2023, 3, 15, 0, 0)}]"
215839,EUCERIN HYALURON-FILLER EPIGENETIC SERUM 1 ENVASE 30 ml,2158399,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '4005800343735', 'fecha_asignacion': datetime.datetime(2024, 8, 5, 0, 0)}]"
029174,SERUM AC HIA NIACIN FLASH 30ML,0291746,False,KEFUS. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8436568945057', 'fecha_asignacion': datetime.datetime(2022, 10, 17, 0, 0)}]"
194432,ATASHI CELLULAR ANTIOXIDANT HIDRATANTE + CONTORNO COFRE 1 ENVASE 50 ml + 1 ENVASE 15 ml,1944320,False,PHERGAL. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['194432.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/194432.jpg,"[{'EAN13': '8429449053309', 'fecha_asignacion': datetime.datetime(2020, 5, 11, 0, 0)}]"
201927,SENSILIS ETERNALIST A.G.E. CREMA DIA 1 ENVASE 50 ml,2019270,False,DERMOFARM S.A.U.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['201927.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/201927.jpg,"[{'EAN13': '8428749849704', 'fecha_asignacion': datetime.datetime(2022, 3, 3, 0, 0)}]"
208732,KANNACREAM CREMA FACIAL DIA Y NOCHE 1 TUBO 50 ml,2087323,False,RS7 REGENERATOR&ENERGY. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8437023904015', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
186344,KUORA CONCENTRADO DE ACIDO HIALURONICO 1 ENVASE 30 ml,1863447,False,ORTI PIERA. NURIA,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['186344.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/186344.jpg,"[{'EAN13': '8470001863447', 'fecha_asignacion': datetime.datetime(2023, 11, 28, 0, 0)}]"
209268,EUCERIN ANTIEDAD HYALURON FILLER DIA FPS30 1 ENVASE 50 ml REFILL,2092686,False,BEIERSDORF. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '4005900991041', 'fecha_asignacion': datetime.datetime(2023, 1, 10, 0, 0)}]"
209485,ENDOCARE HYALUBOOST AGE BARRIER SERUM 1 ENVASE 30 ml,2094857,False,IND. FCA CANTABRIA S.A,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8470002094857', 'fecha_asignacion': datetime.datetime(2022, 12, 14, 0, 0)}]"
210843,SKIN ROUTINE S2B SERUM RETINOL 1 TUBO 30 ml,2108431,False,MABO-FARMA. S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8470002108431', 'fecha_asignacion': datetime.datetime(2023, 3, 15, 0, 0)}]"
212534,BELLA AURORA SUBLIME 60 CREMA INTENSIVA ANTI-EDAD DIA 1 ENVASE 50 ml,2125346,False,BELLA AURORA LABS. S.A..,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8413400015796', 'fecha_asignacion': datetime.datetime(2023, 11, 14, 0, 0)}]"
013923,NG FACIAL ANTIEDAD TOTEM,0139239,False,JNTL CONSUMER HEALTH S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '3574661560045', 'fecha_asignacion': datetime.datetime(2021, 4, 16, 0, 0)}]"
176353,ATRIA CR DIA PIEL SECA20+ 50ML,1763532,False,INIFARCO COSMECEUTICALS. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8437003508783', 'fecha_asignacion': datetime.datetime(2023, 11, 13, 0, 0)}]"
128808,CREMA FAC BIO RETINOL 50ML 6UD,1288080,False,Laboratorios Natuaromatic. S.L,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8435735303034', 'fecha_asignacion': datetime.datetime(2024, 10, 8, 0, 0)}]"
211157,WELEDA CREMA DE DIA REDENSIFICANTE DE GENCIANA AZUL Y EDELWEISS 1 TARRO 40 ml,2111578,False,WELEDA. S.A.U.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '4001638580403', 'fecha_asignacion': datetime.datetime(2024, 6, 17, 0, 0)}]"
207633,LAVIDERM VITAMIN C PRO-ACTIVE 1 ENVASE 30 ml,2076334,False,LAVIGOR 7000. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8429007061739', 'fecha_asignacion': datetime.datetime(2022, 11, 9, 0, 0)}]"
207869,ACTIVE SNAKE CREAM 50 ML,2078697,False,COREFAR S.L,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8420649150010', 'fecha_asignacion': datetime.datetime(2023, 9, 26, 0, 0)}]"
014015,JASON CREMA VIT E 25000UI 113G,0140150,False,NATUR IMPORT. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['014015.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/014015.jpg,"[{'EAN13': '0078522040125', 'fecha_asignacion': datetime.datetime(2021, 6, 10, 0, 0)}]"
016143,NEOCANN ELIXIR HA SERUM ANTIED,0161438,False,GREENMOTIV S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8594167140294', 'fecha_asignacion': datetime.datetime(2023, 9, 12, 0, 0)}]"
214073,RETISIL SERUM INTENSIVO 1 ENVASE 30 ml,2140738,False,SESDERMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['214073.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/214073.jpg,"[{'EAN13': '8429979479440', 'fecha_asignacion': datetime.datetime(2023, 11, 13, 0, 0)}]"
214071,RETISIL CREMA INTENSIVA 1 TARRO 50 ml,2140714,False,SESDERMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['214071.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/214071.jpg,"[{'EAN13': '8429979479433', 'fecha_asignacion': datetime.datetime(2023, 11, 13, 0, 0)}]"
211676,LLIVNATURE CREMA MULTICORRECTORA DIA 3% CBD 1 ENVASE 50 ml,2116764,False,LLIVNATURE. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8437024870036', 'fecha_asignacion': datetime.datetime(2023, 5, 24, 0, 0)}]"
150551,KUORA SERUM RELLENADOR ARRUGAS AC HIALURONICO + BIOMEMBRANAS 1 ENVASE 50 ml,1505514,False,ORTI PIERA. NURIA,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,['150551.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/150551.jpg,"[{'EAN13': '8470001505514', 'fecha_asignacion': datetime.datetime(2008, 5, 19, 0, 0)}]"
212529,BELLA AURORA SUBLIME 40 CREMA ANTIOXIDANTE ANTI-EDAD DIA 1 ENVASE 50 ml,2125292,False,BELLA AURORA LABS. S.A..,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8413400015819', 'fecha_asignacion': datetime.datetime(2023, 11, 14, 0, 0)}]"
128813,SERUM VITAMINA C 30ML 6UD,1288134,False,Laboratorios Natuaromatic. S.L,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8435735303065', 'fecha_asignacion': datetime.datetime(2024, 10, 8, 0, 0)}]"
193844,ISDINCEUTICS INSTANT FLASH 5 AMPOLLAS 2 ml,1938442,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),DERMOCOSMETICA FACIAL,ANTIEDAD,DIA,DIA,DIA,,,,[],,"[{'EAN13': '8429420165472', 'fecha_asignacion': datetime.datetime(2022, 5, 30, 0, 0)}]"
015425,"Beauterra Jabón Marsella Menta, 1 litro",0154256,False,MAYOLY SPINDLER ESPAÑA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3401360094635', 'fecha_asignacion': datetime.datetime(2023, 2, 17, 0, 0)}]"
113601,GEL ALOE CERA R. MOSQ 500ML,1136015,False,KEFUS. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8436568940250', 'fecha_asignacion': datetime.datetime(2020, 1, 31, 0, 0)}]"
209717,LETIAT4 GEL PERIOCULAR 1 ENVASE 15 ml,2097179,False,LETI UNIPERSONAL S.L,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,PIEL ATOPICA,GEL,GEL,GEL,,,,['209717.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/209717.jpg,"[{'EAN13': '8431166182453', 'fecha_asignacion': datetime.datetime(2023, 1, 12, 0, 0)}]"
185443,SANASUR GEL ALOE VERA PURO 1 ENVASE 500 ml,1854438,False,FARMA-UCO. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8436533070302', 'fecha_asignacion': datetime.datetime(2023, 11, 22, 0, 0)}]"
208053,AVENE XERACALM NUTRICION BALSAMO HIDRATANTE 1 ENVASE 400 ml,2080539,False,PIERRE FABRE IBERICA. S. A.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3282770155099', 'fecha_asignacion': datetime.datetime(2023, 3, 1, 0, 0)}]"
015983,PROMO XERACALM NUTR GEL LIMPIA,0159831,False,PIERRE FABRE IBERICA. S. A.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3282779367073', 'fecha_asignacion': datetime.datetime(2023, 6, 20, 0, 0)}]"
015426,"Beauterra Jabón Marsella Menta Limón, 300 ml",0154263,False,MAYOLY SPINDLER ESPAÑA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3401360094611', 'fecha_asignacion': datetime.datetime(2023, 2, 17, 0, 0)}]"
014024,GELLY DE ALOE VERA 120ML,0140242,False,NATUR IMPORT. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,['014024.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/014024.jpg,"[{'EAN13': '0026395001163', 'fecha_asignacion': datetime.datetime(2021, 6, 14, 0, 0)}]"
212051,SANASUR ALOE VERA PURO 1 BOTELLA 500 ml,2120518,False,FARMA-UCO. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8436533078001', 'fecha_asignacion': datetime.datetime(2023, 11, 22, 0, 0)}]"
016175,ATOPIC PIEL PACK GEL+LOC 50%,0161759,False,FERRER INTERNACIONAL S.A.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,PIEL ATOPICA,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8433042016814', 'fecha_asignacion': datetime.datetime(2023, 9, 15, 0, 0)}]"
208453,AVENE XERACALM NUTRICION GEL LIMPIADOR 1 ENVASE 500 ml,2084537,False,PIERRE FABRE IBERICA. S. A.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3282770155105', 'fecha_asignacion': datetime.datetime(2023, 3, 1, 0, 0)}]"
156989,GEL DE ALOE VERA 1 TUBO 200 ml,1569899,False,EDDA INNOVA PHARMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8437020465113', 'fecha_asignacion': datetime.datetime(2024, 6, 11, 0, 0)}
 {'EAN13': '8470001569899', 'fecha_asignacion': datetime.datetime(2020, 3, 3, 0, 0)}]"
015424,"Beauterra Jabón Marsella Flor De Naranjo, 300 ml",0154249,False,MAYOLY SPINDLER ESPAÑA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3401360094512', 'fecha_asignacion': datetime.datetime(2023, 2, 17, 0, 0)}]"
156191,OHO GEL DE BAÑO OLEOHIDRATANTE PIEL ATOPICA 1 ENVASE 400 ml,1561916,False,PARABOTICA. SL,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,PIEL ATOPICA,GEL,GEL,GEL,,,,[],,"[{'EAN13': '8470001561916', 'fecha_asignacion': datetime.datetime(2020, 2, 18, 0, 0)}]"
119369,NEW GEL ALOE VERA + BIO 100ML,1193698,False,PRANAROM ESPAÑA. S.L.U.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '5420008533495', 'fecha_asignacion': datetime.datetime(2020, 6, 1, 0, 0)}]"
015423,"Beauterra Jabón de Flor de Marsella, 1 l",0154232,False,MAYOLY SPINDLER ESPAÑA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,HIDRATANTES CORPORALES,GEL,GEL,GEL,,,,[],,"[{'EAN13': '3401360094505', 'fecha_asignacion': datetime.datetime(2023, 2, 17, 0, 0)}]"
218132,CALAMINE 1 ENVASE 400 ml,2181328,False,OLYAN FARMA. S.L.,CUIDADO PERSONAL (PEC),DERMOCOSMÉTICA CORPORAL,ANTISEBORREICOS,GEL,GEL,GEL,,,,[],,"[{'EAN13': '5200375300766', 'fecha_asignacion': datetime.datetime(2024, 9, 12, 0, 0)}]"
